Id,SalePrice
1461,119792
1462,169834
1463,178461
1464,176581
1465,207425
1466,166147
1467,171990
1468,156107
1469,211346
1470,107206
1471,188566
1472,96173
1473,94199
1474,145025
1475,109396
1476,347187
1477,279853
1478,305211
1479,311752
1480,463914
1481,316894
1482,216298
1483,173897
1484,164399
1485,178902
1486,199699
1487,312706
1488,228460
1489,213503
1490,233841
1491,203323
1492,88349
1493,197402
1494,351243
1495,287348
1496,234580
1497,170320
1498,170588
1499,159069
1500,146263
1501,198376
1502,136966
1503,303479
1504,242498
1505,226084
1506,187574
1507,262224
1508,209901
1509,152476
1510,149357
1511,165510
1512,172697
1513,138315
1514,170174
1515,199800
1516,145286
1517,168984
1518,112279
1519,237782
1520,139872
1521,139174
1522,188864
1523,102214
1524,95430
1525,115268
1526,112334
1527,91566
1528,119387
1529,161167
1530,195076
1531,145238
1532,92385
1533,167154
1534,117363
1535,151794
1536,100176
1537,53145
1538,160410
1539,193696
1540,132169
1541,139322
1542,178154
1543,213670
1544,76162
1545,127335
1546,152680
1547,149664
1548,151423
1549,129979
1550,145510
1551,112231
1552,155053
1553,152787
1554,117182
1555,175001
1556,84161
1557,106784
1558,101365
1559,62823
1560,141967
1561,99977
1562,133755
1563,129790
1564,155127
1565,155282
1566,258367
1567,61281
1568,252411
1569,130034
1570,130224
1571,102203
1572,142109
1573,289029
1574,154503
1575,244969
1576,222272
1577,182154
1578,114530
1579,155962
1580,193292
1581,151024
1582,121369
1583,305794
1584,218468
1585,133445
1586,54040
1587,95442
1588,182865
1589,93173
1590,130340
1591,82283
1592,126356
1593,111683
1594,130297
1595,120536
1596,256827
1597,195044
1598,207048
1599,186088
1600,178963
1601,46513
1602,126816
1603,53048
1604,274465
1605,239551
1606,146963
1607,152596
1608,198726
1609,199374
1610,149904
1611,135224
1612,186698
1613,161043
1614,137252
1615,69841
1616,66369
1617,77498
1618,117552
1619,137682
1620,179496
1621,140043
1622,141035
1623,278899
1624,223890
1625,119986
1626,175649
1627,189166
1628,276079
1629,163044
1630,373272
1631,271261
1632,264331
1633,166504
1634,184424
1635,177192
1636,148259
1637,187741
1638,180064
1639,169425
1640,241913
1641,174054
1642,253291
1643,213291
1644,231450
1645,215592
1646,151762
1647,147782
1648,125490
1649,131016
1650,107494
1651,104662
1652,99978
1653,95003
1654,151845
1655,137659
1656,148785
1657,158943
1658,153652
1659,122774
1660,145941
1661,422320
1662,371495
1663,370349
1664,509608
1665,305103
1666,324011
1667,361103
1668,333950
1669,309077
1670,341151
1671,297046
1672,408760
1673,301292
1674,267583
1675,219410
1676,216012
1677,222044
1678,462280
1679,376518
1680,315699
1681,255578
1682,326723
1683,199683
1684,176238
1685,180772
1686,164241
1687,162781
1688,194929
1689,194690
1690,197982
1691,187038
1692,247986
1693,176537
1694,177693
1695,158116
1696,260202
1697,150531
1698,344582
1699,333152
1700,267888
1701,287580
1702,243065
1703,227624
1704,275221
1705,244913
1706,165790
1707,229545
1708,211333
1709,255992
1710,223639
1711,260525
1712,261859
1713,262425
1714,222772
1715,214092
1716,178319
1717,174797
1718,141999
1719,224115
1720,215393
1721,152977
1722,112309
1723,145439
1724,213399
1725,239489
1726,179573
1727,185410
1728,163116
1729,163081
1730,133855
1731,120735
1732,126750
1733,121230
1734,130857
1735,109121
1736,96653
1737,300773
1738,250328
1739,240662
1740,212847
1741,187441
1742,173386
1743,172949
1744,313733
1745,257136
1746,195862
1747,227318
1748,207459
1749,149830
1750,139112
1751,240393
1752,106976
1753,153541
1754,187578
1755,178393
1756,116709
1757,112584
1758,137732
1759,151891
1760,161574
1761,158094
1762,172781
1763,179767
1764,111376
1765,188082
1766,183631
1767,218150
1768,135430
1769,159698
1770,158107
1771,131521
1772,137695
1773,104996
1774,168781
1775,144934
1776,123235
1777,97107
1778,149590
1779,132418
1780,154001
1781,118347
1782,66421
1783,135154
1784,79960
1785,116720
1786,145631
1787,146517
1788,22331
1789,93408
1790,67535
1791,191253
1792,149761
1793,140335
1794,166656
1795,129734
1796,130806
1797,128630
1798,124375
1799,100897
1800,139658
1801,106302
1802,121512
1803,157264
1804,115226
1805,140343
1806,132624
1807,146881
1808,109375
1809,118071
1810,133979
1811,57788
1812,98458
1813,126604
1814,86001
1815,43362
1816,81574
1817,114669
1818,152265
1819,130894
1820,29189
1821,85590
1822,155148
1823,16815
1824,138174
1825,131903
1826,115737
1827,115445
1828,133293
1829,138578
1830,154244
1831,144901
1832,85965
1833,152449
1834,126970
1835,134612
1836,125326
1837,109280
1838,122183
1839,79228
1840,154679
1841,138118
1842,85337
1843,142887
1844,151051
1845,140372
1846,151091
1847,168197
1848,32085
1849,85091
1850,124802
1851,156636
1852,117369
1853,119212
1854,160167
1855,154597
1856,220723
1857,106249
1858,144998
1859,122101
1860,162227
1861,120858
1862,263392
1863,253655
1864,253668
1865,331128
1866,306688
1867,220199
1868,297881
1869,215825
1870,225816
1871,236303
1872,178375
1873,260550
1874,132366
1875,198476
1876,190261
1877,211877
1878,192356
1879,140024
1880,118003
1881,257828
1882,246450
1883,189782
1884,201103
1885,215991
1886,277629
1887,223247
1888,256863
1889,167267
1890,100910
1891,96355
1892,93239
1893,129488
1894,112573
1895,151120
1896,131495
1897,146987
1898,90777
1899,157371
1900,140264
1901,180035
1902,178704
1903,208247
1904,149611
1905,183181
1906,123228
1907,249967
1908,97119
1909,142776
1910,113943
1911,210903
1912,309894
1913,169646
1914,38832
1915,314174
1916,42780
1917,258310
1918,130896
1919,171340
1920,161473
1921,355418
1922,316085
1923,231687
1924,231910
1925,211412
1926,358415
1927,123709
1928,167358
1929,123242
1930,129990
1931,137921
1932,129864
1933,180530
1934,176466
1935,170728
1936,202304
1937,173721
1938,176211
1939,305212
1940,206844
1941,162227
1942,161021
1943,233196
1944,341479
1945,381282
1946,157449
1947,89352
1948,160843
1949,229450
1950,186095
1951,278514
1952,222374
1953,193775
1954,188886
1955,130312
1956,278374
1957,146694
1958,256041
1959,137275
1960,99228
1961,128601
1962,97477
1963,106649
1964,103561
1965,143196
1966,138761
1967,321124
1968,400643
1969,373630
1970,397047
1971,431085
1972,387967
1973,299679
1974,327526
1975,538009
1976,303289
1977,378589
1978,344901
1979,313371
1980,207438
1981,342766
1982,230343
1983,215204
1984,188190
1985,221406
1986,218256
1987,209747
1988,176274
1989,198254
1990,213224
1991,236901
1992,240259
1993,169316
1994,233518
1995,186163
1996,304772
1997,307038
1998,331054
1999,307645
2000,316508
2001,284600
2002,239769
2003,252063
2004,290147
2005,223318
2006,227803
2007,245252
2008,250349
2009,199935
2010,198479
2011,125788
2012,175040
2013,178403
2014,190662
2015,222508
2016,197382
2017,196756
2018,102939
2019,133597
2020,94838
2021,112317
2022,270546
2023,147688
2024,291349
2025,358523
2026,169846
2027,154054
2028,153874
2029,159443
2030,250976
2031,229948
2032,235741
2033,238782
2034,159410
2035,221103
2036,205328
2037,217070
2038,281203
2039,250700
2040,368580
2041,279504
2042,208121
2043,166954
2044,163803
2045,201095
2046,132942
2047,138707
2048,135267
2049,131998
2050,170499
2051,98870
2052,100116
2053,142435
2054,96384
2055,153476
2056,128770
2057,106247
2058,214254
2059,136843
2060,173688
2061,168829
2062,129592
2063,104679
2064,135185
2065,131458
2066,160517
2067,92837
2068,134206
2069,77042
2070,84850
2071,85735
2072,136664
2073,117640
2074,144069
2075,169997
2076,102430
2077,167226
2078,128390
2079,125926
2080,101094
2081,127144
2082,137686
2083,150221
2084,93172
2085,108477
2086,119448
2087,106799
2088,105995
2089,73188
2090,132336
2091,110922
2092,119360
2093,119111
2094,131351
2095,176266
2096,83752
2097,80677
2098,149283
2099,20514
2100,50091
2101,118941
2102,114149
2103,97427
2104,152519
2105,123136
2106,37804
2107,195782
2108,111436
2109,110556
2110,139758
2111,158126
2112,147320
2113,138562
2114,117501
2115,182259
2116,127123
2117,166673
2118,150174
2119,112106
2120,104465
2121,94844
2122,121112
2123,85069
2124,176354
2125,135396
2126,178955
2127,158061
2128,138195
2129,100794
2130,142540
2131,148145
