Id,SalePrice
1461,101765
1462,161486
1463,176110
1464,183631
1465,194452
1466,172608
1467,176175
1468,165220
1469,211371
1470,113540
1471,201915
1472,105943
1473,97595
1474,157336
1475,120044
1476,321748
1477,247443
1478,294424
1479,290737
1480,415614
1481,301933
1482,228812
1483,170480
1484,182254
1485,194129
1486,208269
1487,296376
1488,238230
1489,195495
1490,220026
1491,209078
1492,87616
1493,221940
1494,286398
1495,272229
1496,246083
1497,175609
1498,176424
1499,173005
1500,161139
1501,198158
1502,157888
1503,272445
1504,244985
1505,223164
1506,191219
1507,253881
1508,208289
1509,157930
1510,141050
1511,153083
1512,163168
1513,138898
1514,149212
1515,193332
1516,152360
1517,166497
1518,122782
1519,230177
1520,133468
1521,122504
1522,185965
1523,98758
1524,98651
1525,100729
1526,114523
1527,98659
1528,134183
1529,136900
1530,204348
1531,157742
1532,95495
1533,157381
1534,118641
1535,144165
1536,95403
1537,55809
1538,169030
1539,205161
1540,125008
1541,137043
1542,134725
1543,211772
1544,74730
1545,121741
1546,145028
1547,126691
1548,135143
1549,121838
1550,140631
1551,115269
1552,151047
1553,147412
1554,115789
1555,153213
1556,90108
1557,94915
1558,99520
1559,109923
1560,140471
1561,119181
1562,134367
1563,123446
1564,153744
1565,149039
1566,255228
1567,58663
1568,249281
1569,123999
1570,152653
1571,119429
1572,142014
1573,255230
1574,134425
1575,236415
1576,238643
1577,192187
1578,129541
1579,139282
1580,199868
1581,157223
1582,128871
1583,289102
1584,228222
1585,152778
1586,57052
1587,91876
1588,169903
1589,83903
1590,123170
1591,80349
1592,122511
1593,128421
1594,133120
1595,122400
1596,233328
1597,184908
1598,192718
1599,209874
1600,201943
1601,36206
1602,126781
1603,84076
1604,267983
1605,251420
1606,146972
1607,173113
1608,218354
1609,193363
1610,147629
1611,151175
1612,182465
1613,167152
1614,147697
1615,80912
1616,66314
1617,79984
1618,115659
1619,147055
1620,180156
1621,137670
1622,149935
1623,278026
1624,222580
1625,111030
1626,178703
1627,185961
1628,289319
1629,174802
1630,325794
1631,234346
1632,233425
1633,180828
1634,194440
1635,188265
1636,156238
1637,179978
1638,203094
1639,172486
1640,250236
1641,181218
1642,251310
1643,220767
1644,240244
1645,190775
1646,163786
1647,158956
1648,124739
1649,132029
1650,112561
1651,113129
1652,110638
1653,106780
1654,161503
1655,154865
1656,156416
1657,161029
1658,164515
1659,123318
1660,152996
1661,370381
1662,341711
1663,346771
1664,405881
1665,291127
1666,309676
1667,341146
1668,327241
1669,301252
1670,322543
1671,263349
1672,367326
1673,281934
1674,253050
1675,213849
1676,219780
1677,215505
1678,415808
1679,341999
1680,311503
1681,263108
1682,299920
1683,198018
1684,191386
1685,195919
1686,191401
1687,180974
1688,203511
1689,212034
1690,212920
1691,202629
1692,267217
1693,179772
1694,188007
1695,162285
1696,264061
1697,155431
1698,313310
1699,322560
1700,254151
1701,276286
1702,238045
1703,234840
1704,276607
1705,263508
1706,359340
1707,212764
1708,204455
1709,258387
1710,231005
1711,273386
1712,257178
1713,253328
1714,219431
1715,212804
1716,177858
1717,192403
1718,134872
1719,222430
1720,248079
1721,170791
1722,117507
1723,155466
1724,212480
1725,248777
1726,191322
1727,158036
1728,187237
1729,160060
1730,161872
1731,124549
1732,119126
1733,111690
1734,116443
1735,129662
1736,91520
1737,281392
1738,238452
1739,255652
1740,204338
1741,190407
1742,181324
1743,193047
1744,300327
1745,222823
1746,201050
1747,226176
1748,209549
1749,150864
1750,139020
1751,250660
1752,108777
1753,148112
1754,199261
1755,180320
1756,112860
1757,109964
1758,151278
1759,161140
1760,169159
1761,142202
1762,182562
1763,179100
1764,114899
1765,169279
1766,174361
1767,200494
1768,134061
1769,166628
1770,160923
1771,125802
1772,140664
1773,116030
1774,165011
1775,145404
1776,127698
1777,91493
1778,151752
1779,139811
1780,182422
1781,124088
1782,67402
1783,141720
1784,82121
1785,115861
1786,165453
1787,170706
1788,13511
1789,104568
1790,68226
1791,208234
1792,140411
1793,136483
1794,175621
1795,127545
1796,152649
1797,138811
1798,121202
1799,101060
1800,128912
1801,105261
1802,144226
1803,159482
1804,122707
1805,140403
1806,124447
1807,162583
1808,119924
1809,111767
1810,138294
1811,54366
1812,89150
1813,121046
1814,70209
1815,43132
1816,76848
1817,113552
1818,152466
1819,135264
1820,64359
1821,112627
1822,160963
1823,44071
1824,149519
1825,140559
1826,107045
1827,106022
1828,129205
1829,149498
1830,148512
1831,145965
1832,99661
1833,155145
1834,130084
1835,135787
1836,122922
1837,83999
1838,119894
1839,70938
1840,150186
1841,129357
1842,90831
1843,134675
1844,154105
1845,141692
1846,147127
1847,168453
1848,26215
1849,109352
1850,123268
1851,163394
1852,133123
1853,136741
1854,153665
1855,158123
1856,235164
1857,147441
1858,150067
1859,136906
1860,152306
1861,134059
1862,288458
1863,277395
1864,277406
1865,340359
1866,321942
1867,237333
1868,289535
1869,227289
1870,230700
1871,264448
1872,190741
1873,251535
1874,129044
1875,194998
1876,194442
1877,207692
1878,212604
1879,135440
1880,115017
1881,254629
1882,255458
1883,192892
1884,205919
1885,241730
1886,284589
1887,225930
1888,259891
1889,175131
1890,111756
1891,134641
1892,86603
1893,121258
1894,116937
1895,146204
1896,125526
1897,118451
1898,114039
1899,158776
1900,152181
1901,163466
1902,140313
1903,212158
1904,141708
1905,174223
1906,123549
1907,211421
1908,116384
1909,166589
1910,137641
1911,194595
1912,293896
1913,185936
1914,55769
1915,298118
1916,50102
1917,258713
1918,136703
1919,172743
1920,162011
1921,341243
1922,311245
1923,232838
1924,219983
1925,218667
1926,350117
1927,125765
1928,162150
1929,115351
1930,137253
1931,139459
1932,138119
1933,189910
1934,172867
1935,174150
1936,200596
1937,179639
1938,177589
1939,267308
1940,192717
1941,173114
1942,191346
1943,226825
1944,320923
1945,348173
1946,160258
1947,285024
1948,174550
1949,243332
1950,193337
1951,268244
1952,228834
1953,192299
1954,198448
1955,126681
1956,288088
1957,151586
1958,291443
1959,150477
1960,99350
1961,131605
1962,99615
1963,109623
1964,104654
1965,151194
1966,146072
1967,286922
1968,366349
1969,345889
1970,366984
1971,400525
1972,347520
1973,298457
1974,308511
1975,408667
1976,277349
1977,340106
1978,318166
1979,313956
1980,198254
1981,325188
1982,233005
1983,224377
1984,192597
1985,230003
1986,216274
1987,212263
1988,183231
1989,206533
1990,221854
1991,228025
1992,243039
1993,181607
1994,237394
1995,185887
1996,284667
1997,302192
1998,293859
1999,278486
2000,304003
2001,286561
2002,237077
2003,258260
2004,299608
2005,231990
2006,224516
2007,249887
2008,221290
2009,209491
2010,209529
2011,143844
2012,183047
2013,183547
2014,194498
2015,227177
2016,201763
2017,207671
2018,128953
2019,128780
2020,100254
2021,120406
2022,184994
2023,147729
2024,274973
2025,350223
2026,181735
2027,161317
2028,163404
2029,168336
2030,266741
2031,245535
2032,259478
2033,256583
2034,169744
2035,216182
2036,218211
2037,221463
2038,304519
2039,246186
2040,354217
2041,267987
2042,204409
2043,157928
2044,174327
2045,207261
2046,130246
2047,125406
2048,144447
2049,139143
2050,182710
2051,106575
2052,113681
2053,146330
2054,74341
2055,144520
2056,149654
2057,109268
2058,213861
2059,135434
2060,162154
2061,163776
2062,121048
2063,114589
2064,120901
2065,128928
2066,171214
2067,129914
2068,141676
2069,81591
2070,96782
2071,88435
2072,158534
2073,117125
2074,174846
2075,162872
2076,107335
2077,145480
2078,117188
2079,138039
2080,102597
2081,125685
2082,127255
2083,153090
2084,94220
2085,101775
2086,127854
2087,108589
2088,102768
2089,68691
2090,131988
2091,99274
2092,116206
2093,126067
2094,130968
2095,153447
2096,83863
2097,80686
2098,144151
2099,22006
2100,47736
2101,115595
2102,131762
2103,94125
2104,155056
2105,116945
2106,18770
2107,209778
2108,97033
2109,96733
2110,131504
2111,155505
2112,141168
2113,121083
2114,105278
2115,174299
2116,117077
2117,154459
2118,141280
2119,105953
2120,120642
2121,71825
2122,98970
2123,93536
2124,181934
2125,136290
2126,172039
2127,152506
2128,140259
2129,94525
2130,132044
2131,164266
2132,108881
2133,122569
2134,129154
2135,86199
2136,58896
2137,104453
2138,134638
2139,140035
2140,142066
2141,163060
2142,132306
2143,146122
2144,117822
2145,128632
2146,172457
2147,171046
2148,151255
2149,151498
2150,234297
2151,133291
2152,164510
2153,174393
2154,90273
2155,138267
2156,257510
2157,232916
2158,248218
2159,219431
2160,199119
2161,249910
2162,356730
2163,329728
2164,244796
2165,218396
2166,144466
2167,225204
2168,186355
2169,205229
2170,219642
2171,152154
2172,139641
2173,156239
2174,226952
2175,281471
2176,301112
2177,248789
2178,226488
2179,144382
2180,206893
2181,200507
2182,217938
2183,207766
2184,119040
2185,133587
2186,143221
2187,158437
2188,171944
2189,275930
2190,64622
2191,68640
2192,90907
2193,111461
2194,100849
2195,107129
2196,106959
2197,114809
2198,157507
2199,181259
2200,152015
2201,152843
2202,195211
2203,159647
2204,167044
2205,103941
2206,131421
2207,208040
2208,242161
2209,209059
2210,141679
2211,118195
2212,103078
2213,102188
2214,120159
2215,97037
2216,149310
2217,24057
2218,76508
2219,65382
2220,45111
2221,299364
2222,269514
2223,284254
2224,227187
2225,132304
2226,175870
2227,223794
2228,283699
2229,258970
2230,133716
2231,223538
2232,179908
2233,203758
2234,260712
2235,231685
2236,260026
2237,307977
2238,205360
2239,99576
2240,162306
2241,130435
2242,122031
2243,128248
2244,111559
2245,109713
2246,139109
2247,116753
2248,114644
2249,119904
2250,118256
2251,127870
2252,178245
2253,149633
2254,169242
2255,196080
2256,187406
2257,206176
2258,162185
2259,179535
2260,149538
2261,212044
2262,234437
2263,331177
2264,393861
2265,158114
2266,280292
2267,349113
2268,362232
2269,168794
2270,205397
2271,216634
2272,230513
2273,163370
2274,188476
2275,163070
2276,192196
2277,175009
2278,148423
2279,127911
2280,94873
2281,177084
2282,190687
2283,118097
2284,121279
2285,144807
2286,114407
2287,349039
2288,281765
2289,323863
2290,391490
2291,315569
2292,368720
2293,397318
2294,353043
2295,428818
2296,254663
2297,334329
2298,332220
2299,336600
2300,305621
2301,318048
2302,252843
2303,248037
2304,248918
2305,228186
2306,218969
2307,219866
2308,243335
2309,286620
2310,234322
2311,219361
2312,187358
2313,177204
2314,183176
2315,194358
2316,210141
2317,196442
2318,194244
2319,193851
2320,184285
2321,255003
2322,211079
2323,193248
2324,193956
2325,230048
2326,178731
2327,210776
2328,234532
2329,194119
2330,182462
2331,327296
2332,365045
2333,302877
2334,255428
2335,274900
2336,302660
2337,188273
2338,248974
2339,239924
2340,375321
2341,209999
2342,242608
2343,242828
2344,224150
2345,232070
2346,220685
2347,197710
2348,256478
2349,181926
2350,306287
2351,255691
2352,247703
2353,250951
2354,140671
2355,153645
2356,156465
2357,196152
2358,205143
2359,125442
2360,117479
2361,132335
2362,263978
2363,141866
2364,197865
2365,234512
2366,195009
2367,220560
2368,217615
2369,214505
2370,173628
2371,171635
2372,187315
2373,275065
2374,298370
2375,244171
2376,291950
2377,327104
2378,133622
2379,205065
2380,142315
2381,157028
2382,203069
2383,196930
2384,243102
2385,163148
2386,129398
2387,134725
2388,114658
2389,138642
2390,163684
2391,138905
2392,104527
2393,172191
2394,135090
2395,205034
2396,152681
2397,208133
2398,114416
2399,45448
2400,39351
2401,105560
2402,132744
2403,143972
2404,141133
2405,157663
2406,138959
2407,113281
2408,146136
2409,122245
2410,174867
2411,112336
2412,157781
2413,128641
2414,143360
2415,141372
2416,134410
2417,134198
2418,121119
2419,115358
2420,124743
2421,139268
2422,102187
2423,105719
2424,167659
2425,229098
2426,133444
2427,143093
2428,176215
2429,96813
2430,130058
2431,112685
2432,153732
2433,139773
2434,146017
2435,160800
2436,106183
2437,105865
2438,113888
2439,104741
2440,127054
2441,85015
2442,96812
2443,122569
2444,129359
2445,72853
2446,117699
2447,204674
2448,148032
2449,112709
2450,163188
2451,138622
2452,205368
2453,89450
2454,93676
2455,122346
2456,110178
2457,122160
2458,141126
2459,97228
2460,150876
2461,119370
2462,128435
2463,137046
2464,179325
2465,147626
2466,108996
2467,158678
2468,102463
2469,102637
2470,174132
2471,198093
2472,185157
2473,89994
2474,81827
2475,216081
2476,109505
2477,112517
2478,151091
2479,100640
2480,135869
2481,140885
2482,137317
2483,104826
2484,127709
2485,113962
2486,161442
2487,200206
2488,174482
2489,164426
2490,139009
2491,81874
2492,196985
2493,171108
2494,140214
2495,67211
2496,230542
2497,160344
2498,106189
2499,91553
2500,109460
2501,124013
2502,149820
2503,89000
2504,155420
2505,235372
2506,266393
2507,287556
2508,266768
2509,225526
2510,226354
2511,182855
2512,220180
2513,236281
2514,267041
2515,148378
2516,178035
2517,136760
2518,149706
2519,253822
2520,226752
2521,194680
2522,227131
2523,128222
2524,129441
2525,117758
2526,162735
2527,140967
2528,117384
2529,146467
2530,113375
2531,244715
2532,232002
2533,203424
2534,259479
2535,278233
2536,240722
2537,253706
2538,196059
2539,208629
2540,189930
2541,193984
2542,167256
2543,131440
2544,102288
2545,141628
2546,133791
2547,140265
2548,170755
2549,160768
2550,585322
2551,148900
2552,120626
2553,66404
2554,88864
2555,113955
2556,89168
2557,100545
2558,167354
2559,145330
2560,159570
2561,160774
2562,139552
2563,142777
2564,187586
2565,138855
2566,148011
2567,119777
2568,204713
2569,213670
2570,137035
2571,172936
2572,186187
2573,228005
2574,284159
2575,147289
2576,114471
2577,173496
2578,66016
2579,28001
2580,115793
2581,127377
2582,134866
2583,282598
2584,184160
2585,193954
2586,229020
2587,208210
2588,119196
2589,150004
2590,223687
2591,236166
2592,218201
2593,274389
2594,191759
2595,220484
2596,308501
2597,194376
2598,285368
2599,326480
2600,155316
2601,136598
2602,83502
2603,93787
2604,75557
2605,83497
2606,152452
2607,210001
2608,194616
2609,159737
2610,103609
2611,134634
2612,149560
2613,126210
2614,111401
2615,165338
2616,150413
2617,197437
2618,257661
2619,204786
2620,181586
2621,174271
2622,184416
2623,242980
2624,299141
2625,276929
2626,165055
2627,168891
2628,406179
2629,433720
2630,358697
2631,401885
2632,363681
2633,292410
2634,352662
2635,162859
2636,176382
2637,203817
2638,261020
2639,177992
2640,142743
2641,98654
2642,188366
2643,112614
2644,121017
2645,110229
2646,106702
2647,120633
2648,138130
2649,157952
2650,136224
2651,158370
2652,360710
2653,256164
2654,257031
2655,357050
2656,322916
2657,334321
2658,305225
2659,313783
2660,341098
2661,332292
2662,344392
2663,274285
2664,279597
2665,314744
2666,297423
2667,187178
2668,193494
2669,192062
2670,282596
2671,199981
2672,217778
2673,209574
2674,205132
2675,199441
2676,214850
2677,202533
2678,250384
2679,274145
2680,284956
2681,374492
2682,311588
2683,421480
2684,325124
2685,312093
2686,258981
2687,291250
2688,210136
2689,217332
2690,333235
2691,190380
2692,141717
2693,211091
2694,143412
2695,200559
2696,188315
2697,185024
2698,203203
2699,176488
2700,158130
2701,160314
2702,120542
2703,144099
2704,153530
2705,110602
2706,93398
2707,118412
2708,122644
2709,101682
2710,122326
2711,274131
2712,359507
2713,177004
2714,159171
2715,172744
2716,148773
2717,194745
2718,220911
2719,137427
2720,171926
2721,124798
2722,166054
2723,164146
2724,119852
2725,121391
2726,123154
2727,187437
2728,189504
2729,139138
2730,137313
2731,128466
2732,128412
2733,161360
2734,146239
2735,133910
2736,141731
2737,111364
2738,129767
2739,144210
2740,132015
2741,137808
2742,172907
2743,141401
2744,166082
2745,157076
2746,132452
2747,174819
2748,107661
2749,128020
2750,121437
2751,123229
2752,223102
2753,160520
2754,222530
2755,139055
2756,75479
2757,72175
2758,61100
2759,161109
2760,123952
2761,139286
2762,140561
2763,169912
2764,170484
2765,262153
2766,120096
2767,85015
2768,123432
2769,137911
2770,142050
2771,98365
2772,88043
2773,165049
2774,136231
2775,112357
2776,149496
2777,158282
2778,112939
2779,126040
2780,112711
2781,77640
2782,81195
2783,89538
2784,130370
2785,135078
2786,34403
2787,104363
2788,57988
2789,172998
2790,96021
2791,110060
2792,45255
2793,167127
2794,91109
2795,117370
2796,89409
2797,197095
2798,93169
2799,96670
2800,83007
2801,107942
2802,122746
2803,151120
2804,147780
2805,110976
2806,86320
2807,174534
2808,164169
2809,117095
2810,125403
2811,173401
2812,161831
2813,169533
2814,157846
2815,83100
2816,225729
2817,165231
2818,116997
2819,203264
2820,136712
2821,107933
2822,175967
2823,287473
2824,155585
2825,155484
2826,133941
2827,133317
2828,245083
2829,200566
2830,219646
2831,207469
2832,241079
2833,293859
2834,234322
2835,236350
2836,212703
2837,166973
2838,129515
2839,170728
2840,203705
2841,210647
2842,236134
2843,159550
2844,158046
2845,103459
2846,214220
2847,213980
2848,224172
2849,205169
2850,284433
2851,214941
2852,233443
2853,248420
2854,157876
2855,207131
2856,214634
2857,203555
2858,219159
2859,120821
2860,123882
2861,138818
2862,216127
2863,146525
2864,247580
2865,147355
2866,152763
2867,74959
2868,113958
2869,95538
2870,141786
2871,98676
2872,16090
2873,91325
2874,112499
2875,131704
2876,174609
2877,134675
2878,162457
2879,137564
2880,101442
2881,140051
2882,176943
2883,190031
2884,198269
2885,172872
2886,219878
2887,106497
2888,150765
2889,40682
2890,59769
2891,144865
2892,21202
2893,83913
2894,44607
2895,312495
2896,276721
2897,208083
2898,159713
2899,223790
2900,136985
2901,223376
2902,204777
2903,309489
2904,333783
2905,56875
2906,203807
2907,120436
2908,118035
2909,154173
2910,70854
2911,79547
2912,157707
2913,80796
2914,67711
2915,67459
2916,81157
2917,152452
2918,111225
2919,236076
