Id,SalePrice
1461,126082
1462,152836
1463,188569
1464,193824
1465,189631
1466,179021
1467,179615
1468,171335
1469,172966
1470,123218
1471,202271
1472,84356
1473,88851
1474,153527
1475,142780
1476,415391
1477,254307
1478,289822
1479,256756
1480,467016
1481,335008
1482,202514
1483,178352
1484,170918
1485,168335
1486,198406
1487,366696
1488,224902
1489,212730
1490,211925
1491,187855
1492,99154
1493,184134
1494,274886
1495,283401
1496,228396
1497,184653
1498,155076
1499,155298
1500,151422
1501,159297
1502,162841
1503,313469
1504,224383
1505,228253
1506,171556
1507,237848
1508,229997
1509,169619
1510,159204
1511,148092
1512,160019
1513,140222
1514,180868
1515,186665
1516,155048
1517,167306
1518,123844
1519,221924
1520,137051
1521,146966
1522,172474
1523,115258
1524,121139
1525,128854
1526,118657
1527,98629
1528,130052
1529,157041
1530,165685
1531,99719
1532,90962
1533,136757
1534,116067
1535,158708
1536,106630
1537,96080
1538,188275
1539,239604
1540,88580
1541,161042
1542,148147
1543,221937
1544,69654
1545,106103
1546,132071
1547,133595
1548,133873
1549,108304
1550,152569
1551,107989
1552,135369
1553,155648
1554,101217
1555,178692
1556,81430
1557,111956
1558,91834
1559,99531
1560,137586
1561,130883
1562,124515
1563,125094
1564,163042
1565,153997
1566,213084
1567,83809
1568,238838
1569,148517
1570,132781
1571,115930
1572,153091
1573,225406
1574,124263
1575,193859
1576,217713
1577,205816
1578,159341
1579,143169
1580,194675
1581,138964
1582,130958
1583,324984
1584,241728
1585,139752
1586,78041
1587,93472
1588,155957
1589,103029
1590,138206
1591,89977
1592,119870
1593,115218
1594,121484
1595,134691
1596,249975
1597,162921
1598,191452
1599,186246
1600,169124
1601,60363
1602,125588
1603,93731
1604,271474
1605,236324
1606,168169
1607,178600
1608,201984
1609,183519
1610,161362
1611,141139
1612,168224
1613,161322
1614,121661
1615,77817
1616,76292
1617,84384
1618,127283
1619,135654
1620,176133
1621,142858
1622,151903
1623,305183
1624,215334
1625,109922
1626,164739
1627,187151
1628,273917
1629,181393
1630,394273
1631,223081
1632,243371
1633,170773
1634,184087
1635,184135
1636,155828
1637,176211
1638,188403
1639,175482
1640,242364
